case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes,detected_field_type,detected_language,classification_confidence,normalised_form,method,confidence,review_required,classification_latency_s,router_latency_s,pass_fail,allowed_variants,variant_count,classifier_error,router_error,input_chars
AR011,,ar,Arabic,SA,corporate_registry,company_name,شركة أرامكو السعودية,TRANSLATE_NORMALISE,Sharikat Aramco al-Saudiyya,Saudi Aramco|Aramco Saudi Arabia|Saudi Arabian Oil Company,Saudi Aramco,SAUDI ARAMCO,true,false,Established brand name differs from literal translation; Sharikat = company; Aramco is the canonical English brand,company_name,ar,0.95,SHRKH ARAMKW AL- SWDYH,TRANSLITERATE,0.7,True,0.909117,0.010542,FAIL,,0,,,20
AR012,,ar,Arabic,EG,passport,person_name,نهاد إبراهيم السيد النجار,TRANSLITERATE,Nihad Ibrahim Elsayed Alnaggar,Nihad Ibrahim El Sayed Al Naggar|Nihad Ibrahim Al-Sayed Al-Naggar|Nehad Ibrahim Elsayid Alnaggar|Nihad Ibrahim El-Sayyid Al-Naggar,Nihad Ibrahim Elsayed Alnaggar,NIHAD IBRAHIM ELSAYED ALNAGGAR,true,false,El/Al prefix variant on both Elsayed and Alnaggar; Sayyid/Sayed vowel; four-token Egyptian name,person_name,ar,0.95,NHAD IBRAHYM AL- SYD AL- NJAR,TRANSLITERATE,0.7,True,6.7e-05,0.025995,FAIL,,0,,,25
AR013,,ar,Arabic,SA,passport,person_name,سلمى بنت عبد العزيز,TRANSLITERATE,Salma bint Abd al-Aziz,Salma Bint Abdul Aziz|Salma Bent Abdulaziz|Salma bint Abd-al-Aziz|Salma Bint Abdulaziz|Salma Bint Abd Al Aziz,Salma bint Abd al-Aziz,SALMA BINT ABD AL AZIZ,true,false,Bint patronymic particle (female); Abdulaziz fused vs spaced; Saudi convention uses bint in formal documents,person_name,ar,0.95,SLMA BNT BD AL- ZYZ,TRANSLITERATE,0.7,True,0.94637,0.011475,FAIL,,0,,,19
AR014,,ar,Arabic,AE,passport,person_name,محمد بن راشد آل مكتوم,TRANSLITERATE,Muhammad bin Rashid Al Maktoum,Mohammed bin Rashid Al Maktoum|Muhammad Bin Rashid Al-Maktoum|Mohammad bin Rashid Al Maktoom|Mohammed Bin Rashid al-Maktoum,Muhammad bin Rashid Al Maktoum,MUHAMMAD BIN RASHID AL MAKTOUM,true,false,Bin patronymic particle; Al Maktoum royal family name — well known but must cover variants; Maktoum/Maktoom,person_name,ar,0.95,MHMD BN RASHD AAL MKTWM,TRANSLITERATE,0.7,True,0.853192,0.008836,FAIL,,0,,,21
AR015,,ar,Arabic,SA,passport,passport_no,AB1234567,PRESERVE,,,AB1234567,AB1234567,false,false,Exact preservation — must not be altered under any circumstance,id_number,ar,0.85,AB1234567,PRESERVE,1.0,False,1.159963,0.005478,PASS,,0,,,9
AR016,,ar,Arabic,EG,passport,person_name,حسن علي محمد,TRANSLITERATE,Hasan Ali Muhammad,Hassan Ali Mohammed|Hassan Ali Mohamed|Hasan Ali Mohamed|Hassan Ali Mohammad,Hasan Ali Muhammad,HASAN ALI MUHAMMAD,true,true,Negative case — name is permutation of KYC001 tokens; same tokens in different order must not auto-match; name order confusion risk,person_name,ar,0.95,HSN LY MHMD,TRANSLITERATE,0.7,True,7.3e-05,0.017946,FAIL,,0,,,12
AR017,,ar,Arabic,SY,sanctions_profile,alias,أبو بكر البغدادي,TRANSLITERATE,Abu Bakr al-Baghdadi,Abu Bakar al-Baghdadi|Abou Bakr Al-Baghdadi|Abu Bakr el-Baghdadi|Abu Bakr Al Baghdadi|Abu-Bakr al-Baghdadi|Abu Bakr Albaghdadi,Abu Bakr al-Baghdadi,ABU BAKR AL BAGHDADI,true,false,High-risk alias — known sanctioned entity; Abu Bakr two-token vs Abou Bakar; Baghdadi al- attachment variants essential,person_name,ar,0.95,ABW BKR AL- BGHDADY,TRANSLITERATE,0.7,True,1.05705,0.011369,FAIL,,0,,,16
AR018,,ar,Arabic,KW,passport,person_name,يوسف عبد الرحمن الكويتي,TRANSLITERATE,Yusuf Abd al-Rahman al-Kuwaiti,Yousef Abdurrahman Al-Kuwaiti|Yousuf Abdul Rahman Al-Kuwaiti|Yusuf Abd al-Rahman Al Kuwaiti|Youssef Abdel Rahman el-Kuwaiti|Yusuf Abdel-Rahman Al-Kuwaiti,Yusuf Abd al-Rahman al-Kuwaiti,YUSUF ABD AL RAHMAN AL KUWAITI,true,false,Yusuf/Yousef/Yousuf; Abdurrahman fused vs spaced; al-Kuwaiti nationality-derived surname,person_name,ar,0.95,YWSF BD AL- RHMN AL- KWYTY,TRANSLITERATE,0.7,True,0.843203,0.010155,FAIL,,0,,,23
AR019,,ar,Arabic,SA,proof_of_address,address,حي العليا الرياض,TRANSLATE_NORMALISE,,Al Olaya District Riyadh|Al-Olaya Riyadh|Olaya Quarter Riyadh|Olaya Riyadh,"Al Olaya District, Riyadh",AL OLAYA DISTRICT RIYADH,false,false,District address — Hai (neighbourhood) dropped in English; Olaya/Al-Olaya established area name; Riyadh fixed,address,ar,0.95,,UNRESOLVED,0.0,True,1.191822,0.046394,FAIL,,0,,,16
AR020,,ar,Arabic,LY,passport,person_name,معمر محمد القذافي,TRANSLITERATE,Muammar Muhammad al-Qadhafi,Muammar Mohammed Gaddafi|Muammar Muhammad Qaddafi|Moammar Mohamed al-Gaddafi|Muammer Muhammad al-Qathafi|Muammar Mohamad Gadafi|Moammar Qaddafi,Muammar Muhammad al-Qadhafi,MUAMMAR MUHAMMAD AL QADHAFI,true,false,High-profile historical figure with documented variant proliferation — Qadhafi/Gaddafi/Qaddafi all appear on official watchlists; critical screening case,person_name,ar,0.95,MMR MHMD AL- QDHAFY,TRANSLITERATE,0.7,True,1.068635,0.032849,FAIL,,0,,,17
JA001,,ja,Kanji,JP,passport,person_name,山田 太郎,TRANSLITERATE,Yamada Taro,Taro Yamada|YAMADA TAROU|TAROU YAMADA|Yamada Tarō|Yamada Taro,Taro Yamada,YAMADA TARO,true,false,Surname-first primary per passport convention; given-name-first variant for Western DBs; long-o: Taro/Tarou both valid,person_name,ja,0.95,YAMADA TARO,TRANSLITERATE,0.7,True,0.000119,0.016052,PASS,YAMADA TAROU,1,,,5
JA002,,ja,Katakana,JP,passport,person_name,タナカ ケン,TRANSLITERATE,Tanaka Ken,Ken Tanaka|TANAKA KEN,Tanaka Ken,TANAKA KEN,false,false,Katakana is deterministic — no reading ambiguity; name order variant required; short name no long-vowel issue,person_name,ja,0.95,TANAKA KEN,TRANSLITERATE,0.9,False,6.1e-05,0.033242,PASS,,0,,,6
JA003,,ja,Kanji,JP,passport,person_name,佐藤 健,TRANSLITERATE,Sato Ken,Ken Sato|Satou Ken|Ken Satou|SATO TAKESHI|Satoh Ken,Sato Ken,SATO KEN,true,false,健 has two common readings Ken and Takeshi — genuine Kanji ambiguity; should_flag_review required; Sato/Satou/Satoh long-o variants,person_name,ja,0.95,SATO KEN,TRANSLITERATE,0.7,True,6.4e-05,0.056705,PASS,SATO MASARU|SATO TAKESHI|SATOU KEN,3,,,4
JA004,,ja,Kanji,JP,passport,person_name,鈴木 一郎,TRANSLITERATE,Suzuki Ichiro,Ichiro Suzuki|Suzuki Ichirou|Ichirou Suzuki|Suzuki Ichirō,Suzuki Ichiro,SUZUKI ICHIRO,true,false,Ichiro famous name; long-o: Ichiro/Ichirou; name order variant; Suzuki is one of most common JP surnames,person_name,ja,0.95,SUZUKI ICHIRO,TRANSLITERATE,0.7,True,8.4e-05,0.013716,PASS,SUZUKI ICHIROU,1,,,5
JA005,,ja,Kanji,JP,passport,person_name,高橋 一郎,TRANSLITERATE,Takahashi Ichiro,Ichiro Takahashi|TAKAHASHI ICHIROU|ICHIROU TAKAHASHI|Takahashi Ichirō,Takahashi Ichiro,TAKAHASHI ICHIRO,true,false,Ichiro long-o variant; name order; Takahashi very common surname — high collision risk,person_name,ja,0.95,TAKAHASHI ICHIRO,TRANSLITERATE,0.7,True,7.1e-05,0.012432,PASS,TAKAHASHI ICHIROU,1,,,5
JA006,,ja,Hiragana,JP,proof_of_address,address,とうきょうとしんじゅくく,TRANSLATE_NORMALISE,,,Tokyo Shinjuku-ku|Tokyo Shinjuku|Shinjuku Tokyo|Tokyo Shinjuku Ward,TOKYO SHINJUKU,true,false,Hiragana phonetic rendering of address; -ku suffix (ward) may or may not appear in English form; LLM adds punctuation variants,city,ja,0.9,,UNRESOLVED,0.0,True,6.9e-05,0.035214,FAIL,,0,,,12
JA007,,ja,Kanji,JP,corporate_registry,company_name,株式会社トヨタ,TRANSLATE_NORMALISE,Toyota Kabushiki Kaisha,Toyota Co Ltd|Toyota KK|Toyota Corporation|Toyota Motor Corporation,Toyota Co Ltd,TOYOTA CO LTD,true,false,KK legal suffix must be stripped and ELF-coded; Toyota is established brand — do not translate; Co Ltd vs Corporation variant,company_name,ja,0.95,KABUSHIKIGAISHA TOYOTA,TRANSLITERATE,0.7,True,6.6e-05,0.017657,FAIL,,0,,,7
JA008,,ja,Kanji,JP,passport,person_name,中村 美咲,TRANSLITERATE,Nakamura Misaki,Misaki Nakamura|NAKAMURA MISAKI,Misaki Nakamura,NAKAMURA MISAKI,false,false,Female name; Misaki — no long-vowel ambiguity; name order variant required,person_name,ja,0.95,NAKAMURA MISAKI,TRANSLITERATE,0.7,True,1.074498,0.029905,PASS,,0,,,5
JA009,,ja,Kanji,JP,passport,person_name,伊藤 誠,TRANSLITERATE,Ito Makoto,Makoto Ito|Itou Makoto|Makoto Itou|Ito Sei|Itoh Makoto,Ito Makoto,ITO MAKOTO,true,false,Ito/Itou/Itoh long-o variants; 誠 has two readings Makoto (common) and Sei (less common) — ambiguity flag,person_name,ja,0.95,ITO MAKOTO,TRANSLITERATE,0.7,True,0.825293,0.019484,PASS,ITO SEI|ITOH MAKOTO,2,,,4
JA010,,ja,Kanji,JP,passport,person_name,渡辺 洋,TRANSLITERATE,Watanabe Hiroshi,Hiroshi Watanabe|Watanabe Yoh|Yoh Watanabe|Watanabe Yo,Watanabe Hiroshi,WATANABE HIROSHI,true,false,洋 has readings Hiroshi and You/Yoh — Kanji ambiguity; long-o variant Yoh; name order variant,person_name,ja,0.95,WATANABE HIROSHI,TRANSLITERATE,0.7,True,0.836819,0.023857,PASS,WATANABE YO,1,,,4
JA011,,ja,Latin,JP,passport,person_name,KUSAKA HIROSHI,TRANSLITERATE,Kusaka Hiroshi,Hiroshi Kusaka,Hiroshi Kusaka,KUSAKA HIROSHI,true,false,MRZ Latin input — surname-first in MRZ; given-name-first variant for Western systems; no transliteration needed,person_name,ja,0.85,KUSAKA HIROSHI,CHARACTER_MAP,0.95,False,0.000587,0.030059,PASS,,0,,,14
JA012,,ja,Latin,JP,passport,passport_no,TH4572902,PRESERVE,,,TH4572902,TH4572902,false,false,Exact preservation — passport number must not be altered,id_number,ja,0.85,TH4572902,PRESERVE,1.0,False,0.00012,0.005897,PASS,,0,,,9
JA013,,ja,Kanji,JP,proof_of_address,address,東京都渋谷区道玄坂,TRANSLATE_NORMALISE,,,Dogenzaka Shibuya Tokyo|Dogenzaka Shibuya-ku Tokyo|Shibuya Tokyo Dogenzaka,DOGENZAKA SHIBUYA TOKYO,true,false,Tokyo ward address — -ku suffix optional in English; Shibuya is established area name; Dogenzaka is street name,address,ja,0.95,TOKYO,GEOGRAPHIC,0.75,True,1.070804,0.0271,FAIL,,0,,,9
JA014,,ja,Kanji,JP,passport,person_name,小林 さくら,TRANSLITERATE,Kobayashi Sakura,Sakura Kobayashi|KOBAYASHI SAKURA,Sakura Kobayashi,KOBAYASHI SAKURA,false,false,Hiragana given name within Kanji surname context; Sakura no ambiguity; name order variant,person_name,ja,0.95,KOBAYASHI SAKURA,TRANSLITERATE,0.7,True,0.831386,0.018522,PASS,,0,,,6
JA015,,ja,Katakana,JP,corporate_registry,company_name,ソニー株式会社,TRANSLATE_NORMALISE,Sony Kabushiki Kaisha,Sony Co Ltd|Sony Corporation|Sony KK,Sony Corporation,SONY CORPORATION,true,false,Sony established brand — must not be translated to phonetic Sonii; KK stripped; Corporation vs Co Ltd ELF variant,company_name,ja,0.95,KK,VOCABULARY,1.0,False,0.925387,0.013449,FAIL,,0,,,7
JA016,,ja,Kanji,JP,passport,person_name,松本 亮,TRANSLITERATE,Matsumoto Ryo,Ryo Matsumoto|Matsumoto Ryou|Ryou Matsumoto|Matsumoto Ryō,Matsumoto Ryo,MATSUMOTO RYO,true,false,亮 reads Ryo; long-o: Ryo/Ryou; name order; Matsumoto very common surname,person_name,ja,0.95,MATSUMOTO RYO,TRANSLITERATE,0.7,True,1.055956,0.012733,PASS,MATSUMOTO AKIRA,1,,,4
JA017,,ja,Kanji,JP,passport,person_name,石田 英二,TRANSLITERATE,Ishida Eiji,Eiji Ishida|ISHIDA EIJI|Ishida Eijii,Ishida Eiji,ISHIDA EIJI,false,false,Eiji — double i; no long-vowel ambiguity beyond standard; name order variant,person_name,ja,0.95,ISHIDA EIJI,TRANSLITERATE,0.7,True,0.938406,0.018243,PASS,,0,,,5
JA018,,ja,Kanji,JP,passport,person_name,木村 花子,TRANSLITERATE,Kimura Hanako,Hanako Kimura|KIMURA HANAKO,Kimura Hanako,KIMURA HANAKO,false,false,Classic female name Hanako; no ambiguity; name order variant required for Western DB compatibility,person_name,ja,0.95,KIMURA HANAKO,TRANSLITERATE,0.7,True,0.839876,0.014192,PASS,,0,,,5
JA019,,ja,Kanji,JP,passport,person_name,橋本 大輝,TRANSLITERATE,Hashimoto Daiki,Daiki Hashimoto|HASHIMOTO DAIKI|Hashimoto Hiroki,Hashimoto Daiki,HASHIMOTO DAIKI,true,false,大輝 primary reading Daiki; alternative reading Hiroki possible — ambiguity flag; name order variant,person_name,ja,0.95,HASHIMOTO DAI,TRANSLITERATE,0.7,True,1.350007,0.01978,FAIL,HASHIMOTO HIROSHI|HASHIMOTO MASARU,2,,,5
JA020,,ja,Latin,JP,passport,person_name,NITOH SHINJI,TRANSLITERATE,Nitoh Shinji,Shinji Nitoh|Nito Shinji|Shinji Nito|Nitou Shinji,Shinji Nitoh,NITOH SHINJI,true,false,MRZ long-o: Nitoh is MRZ form; Nito/Nitou also valid; name order variant; MRZ vs display name order ambiguity,person_name,ja,0.85,NITOH SHINJI,CHARACTER_MAP,0.95,False,6.3e-05,0.009952,PASS,,0,,,12
RU001,,ru,Cyrillic,RU,passport,person_name,Екатерина Сергеевна Иванова,TRANSLITERATE,Ekaterina Sergeevna Ivanova,Yekaterina Sergeevna Ivanova|Katerina Sergeevna Ivanova|Ekaterina Sergeyevna Ivanova,Ekaterina Sergeevna Ivanova,EKATERINA SERGEEVNA IVANOVA,true,false,Patronymic preserved; Ekaterina/Yekaterina Ye-initial variant; Sergeevna/Sergeyevna soft-vowel variant,person_name,ru,0.95,YEKATERINA SERGEEVNA IVANOVA,TRANSLITERATE,0.9,False,7.1e-05,0.027709,FAIL,,0,,,27
RU002,,ru,Cyrillic,RU,passport,person_name,Алексей Смирнов,TRANSLITERATE,Aleksei Smirnov,Alexey Smirnov|Aleksey Smirnov|Aleksej Smirnov|Alexei Smirnov,Aleksei Smirnov,ALEKSEI SMIRNOV,false,false,Aleksei/Alexey/Aleksey i/y/ey ending set — core Russian variant group; BGN/PCGN primary is Aleksei,person_name,ru,0.95,ALEKSEY SMIRNOV,TRANSLITERATE,0.9,False,7.8e-05,0.020974,FAIL,,0,,,15
RU003,,ru,Cyrillic,UA,passport,person_name,Олександр Іваненко,TRANSLITERATE,Oleksandr Ivanenko,Alexander Ivanenko|Olexandr Ivanenko|Aleksandr Ivanenko,Oleksandr Ivanenko,OLEKSANDR IVANENKO,true,false,Ukrainian І (U+0406) pre-processing required — library drops it without fix; Oleksandr is Ukrainian form; Alexander is Russian/Western form,person_name,uk,0.95,OLEKSANDR IVANENKO,TRANSLITERATE,0.7,True,6.1e-05,0.024873,PASS,,0,,,18
RU004,,ru,Cyrillic,RU,passport,person_name,Дмитрий Иванов,TRANSLITERATE,Dmitrii Ivanov,Dmitry Ivanov|Dmitrij Ivanov|Dmitri Ivanov|Dmitriy Ivanov,Dmitrii Ivanov,DMITRII IVANOV,false,false,Dmitrii/Dmitry/Dmitrij/Dmitri — full j/y/i/ij ending set; BGN/PCGN primary is Dmitrii,person_name,ru,0.95,DMITRIY IVANOV,TRANSLITERATE,0.9,False,6.7e-05,0.013058,FAIL,,0,,,14
RU005,,ru,Cyrillic,RU,passport,person_name,Наталья Петрова,TRANSLITERATE,Natalya Petrova,Natalia Petrova|Natalja Petrova|Natalia Petrova|Natalija Petrova,Natalya Petrova,NATALYA PETROVA,false,false,Я → Ya (BGN/PCGN) vs Ja (library default) — known library issue; both Natalya and Natalja must be in variants,person_name,ru,0.95,NATALYA PETROVA,TRANSLITERATE,0.9,False,1.013217,0.010931,PASS,,0,,,15
RU006,,ru,Cyrillic,RU,proof_of_address,address,ул. Ленина 10 Москва,TRANSLATE_NORMALISE,,,Lenina Street 10 Moscow|Lenin Street 10 Moscow|10 Lenina Street Moscow|ul Lenina 10 Moscow,LENINA STREET 10 MOSCOW,false,false,Street abbreviation ул. expanded; genitive Lenina vs nominative Lenin; number order variant; Moscow fixed English name,address,ru,0.95,,UNRESOLVED,0.0,True,4.6e-05,0.085096,FAIL,,0,,,20
RU007,,ru,Cyrillic,RU,passport,person_name,Юрий Гагарин,TRANSLITERATE,Yurii Gagarin,Yuri Gagarin|Yurij Gagarin|Yury Gagarin|Yuriy Gagarin,Yurii Gagarin,YURII GAGARIN,false,false,Юрий — Yurii/Yuri/Yurij/Yury/Yuriy full ending variant set; famous name but process must generalise,person_name,ru,0.95,YURIY GAGARIN,TRANSLITERATE,0.9,False,0.82902,0.012517,FAIL,,0,,,12
RU008,,ru,Cyrillic,RU,passport,person_name,Анастасия Волкова,TRANSLITERATE,Anastasia Volkova,Anastasiya Volkova|Anastasija Volkova|Nastassia Volkova,Anastasia Volkova,ANASTASIA VOLKOVA,false,false,Anastasia/Anastasiya/Anastasija — i/iy/ija ending; Nastassia short form also used in some documents,person_name,ru,0.95,ANASTASIYA VOLKOVA,TRANSLITERATE,0.9,False,0.925165,0.010208,FAIL,,0,,,17
RU009,,ru,Cyrillic,RU,passport,person_name,Литвинов Андрей Вячеславович,TRANSLITERATE,Litvinov Andrei Vyacheslavovich,Andrey Vyacheslavovich Litvinov|Litvinov Andrej Vjacheslavovich|Litvinov Andrei Vyacheslavovitch|Andrei Litvinov,Litvinov Andrei Vyacheslavovich,LITVINOV ANDREI VYACHESLAVOVICH,true,false,Patronymic complexity; Andrei/Andrey/Andrej; Vyacheslavovich/Vjacheslavovich library Ja vs Ya issue; two-token drop variant,person_name,ru,0.95,LITVINOV ANDREY VYACHESLAVOVICH,TRANSLITERATE,0.9,False,1.042716,0.009208,FAIL,,0,,,28
RU010,,ru,Cyrillic,RU,passport,person_name,Сергей Медведев,TRANSLITERATE,Sergei Medvedev,Sergey Medvedev|Sergej Medvedev|Serguei Medvedev,Sergei Medvedev,SERGEI MEDVEDEV,false,false,Sergei/Sergey/Sergej — core ei/ey/ej ending set for this name; Serguei French-influenced form also documented,person_name,ru,0.95,SERGEY MEDVEDEV,TRANSLITERATE,0.9,False,0.942069,0.010906,FAIL,,0,,,15
RU011,,ru,Cyrillic,RU,proof_of_address,address,пр. Невский 20 Санкт-Петербург,TRANSLATE_NORMALISE,,,20 Nevsky Prospekt Saint Petersburg|Nevsky Prospekt 20 St Petersburg|20 Nevsky Avenue Saint Petersburg,NEVSKY PROSPEKT 20 SAINT PETERSBURG,false,false,Prospekt abbreviation пр. expanded; Nevsky is established English name; Saint Petersburg vs St Petersburg vs Sankt-Peterburg,address,ru,0.95,,UNRESOLVED,0.0,True,0.77716,0.031027,FAIL,,0,,,30
RU012,,ru,Cyrillic,RU,corporate_registry,company_name,Публичное акционерное общество Сбербанк,TRANSLATE_NORMALISE,Publichnoye Aktsionernoye Obshchestvo Sberbank,Sberbank PJSC|Sberbank PAO|Sberbank of Russia|Sberbank,Sberbank PJSC,SBERBANK PJSC,true,false,ПАО = PAO = PJSC (Public Joint Stock Company); established brand Sberbank — do not translate; ELF suffix stripped and coded,company_name,ru,0.95,PUBLICHNOE AKTSIONERNOE OBSHCHESTVO SBERBANK,TRANSLITERATE,0.9,False,1.190968,0.012229,FAIL,,0,,,39
RU013,,ru,Cyrillic,UA,passport,person_name,Василь Кравченко,TRANSLITERATE,Vasyl Kravchenko,Vasil Kravchenko|Vasyl Kravchenko|Vasili Kravchenko|Vasily Kravchenko,Vasyl Kravchenko,VASYL KRAVCHENKO,true,false,Ukrainian name Vasyl vs Russian Vasili/Vasily; document country UA triggers Ukrainian transliteration mode; flag for review,person_name,ru,0.95,VASIL KRAVCHENKO,TRANSLITERATE,0.9,False,0.946258,0.017136,FAIL,,0,,,16
RU014,,ru,Cyrillic,RU,passport,person_name,Владимир Путин,TRANSLITERATE,Vladimir Putin,Vladimir Poutin|Vladimir Poutine|Wladimir Putin,Vladimir Putin,VLADIMIR PUTIN,false,false,Well-known name; Poutin/Poutine French-influenced forms appear on some European watchlists; Wladimir German-influenced form,person_name,ru,0.95,VLADIMIR PUTIN,TRANSLITERATE,0.9,False,0.858769,0.013207,PASS,,0,,,14
RU015,,ru,Cyrillic,RU,passport,passport_no,720345891,PRESERVE,,,720345891,720345891,false,false,Exact preservation — Russian passport number must not be altered,id_number,ru,0.85,720345891,PRESERVE,1.0,False,0.815727,0.006749,PASS,,0,,,9
RU016,,ru,Cyrillic,RU,passport,person_name,Михаил Захаров,TRANSLITERATE,Mikhail Zakharov,Mikhail Zaharov|Mihail Zakharov|Mikhail Sakharov,Mikhail Zakharov,MIKHAIL ZAKHAROV,false,false,Mikhail/Mihail; Zakharov/Zaharov kh/h variant; Sakharov phonetic confusion risk — negative-ish note,person_name,ru,0.95,MIHAIL ZAHAROV,TRANSLITERATE,0.9,False,0.82396,0.030355,FAIL,,0,,,14
