"case_id","original_text","language","script","field_type","treatment","transliteration","variants","english","normalised","should_flag_review"
"KYC017","李伟","zh","Han","person_name","TRANSLITERATE","LI WEI","","Li Wei","LI WEI","True"
"KYC018","北京远景科技有限公司","zh","Han","company_name","NMT","","","Beijing Yuanjing Technology Co., Ltd.","BEIJING YUANJING TECHNOLOGY CO LTD","False"
"KYC019","北京市朝阳区建国路88号","zh","Han","address","NMT","","","Jianguo Road 88, Chaoyang, Beijing","JIANGUO ROAD 88 CHAOYANG BEIJING","False"
"KYC020","王伟","zh","Han","person_name","TRANSLITERATE","WANG WEI","","Wang Wei","WANG WEI","True"
"KYC021","Γεώργιος Παπαδόπουλος","el","Greek","person_name","TRANSLITERATE","GEORGIOS PAPADOPOULOS","","Georgios Papadopoulos","GEORGIOS PAPADOPOULOS","False"
"KYC022","Βασίλης Νικολάου","el","Greek","person_name","TRANSLITERATE","VASILIS NIKOLAOU","","Vasilis Nikolaou","VASILIS NIKOLAOU","False"
"KYC023","Λεωφόρος Κηφισίας 10 Αθήνα","el","Greek","address","NMT","","","Kifisias Avenue 10, Athina","KIFISIAS AVENUE 10 ATHINA","False"
"KYC024","Νίκος Παπαδόπουλος","el","Greek","person_name","TRANSLITERATE","NIKOS PAPADOPOULOS","","Nikos Papadopoulos","NIKOS PAPADOPOULOS","False"
"KYC025","test.user+aml@gmail.com","en","Latin","email","PRESERVE","","","test.user+aml@gmail.com","test.user+aml@gmail.com","False"
"KYC026","563982174","en","Latin","id_number","PRESERVE","","","563982174","563982174","False"
"KYC027","john.doe@test.com","en","Latin","email","PRESERVE","","","john.doe@test.com","john.doe@test.com","False"
"KYC028","حسن علي محمد","ar","Arabic","person_name","TRANSLITERATE","HASAN ALI MOHAMMED","HASAN ALI MOHAMED|HASAN ALI MOHAMMAD|HASAN ALI MUHAMMAD","Hasan Ali Mohammed","HASAN ALI MOHAMMED","True"
"KYC029","高橋 一郎","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"KYC030","Дмитрий Иванов","ru","Cyrillic","person_name","TRANSLITERATE","DMITRIY IVANOV","","Dmitriy Ivanov","DMITRIY IVANOV","False"
"IMG001","KUSAKA HIROSHI","en","Latin","person_name","CHARACTER_MAP","","","Kusaka Hiroshi","KUSAKA HIROSHI","False"
"IMG002","TH4572902","en","Latin","passport_no","PRESERVE","","","TH4572902","TH4572902","False"
"IMG003","TOKYO","en","Latin","city","GEOGRAPHIC","","","TOKYO","TOKYO","False"
"IMG004","ЛИТВИНОВ АНДРЕЙ ВЯЧЕСЛАВОВИЧ","ru","Cyrillic","person_name","TRANSLITERATE","LITVINOV ANDREY VYACHESLAVOVICH","","Litvinov Andrey Vyacheslavovich","LITVINOV ANDREY VYACHESLAVOVICH","False"
"IMG005","ХУТОР ЯНГИТАУ","ru","Cyrillic","person_name","TRANSLITERATE","KHUTOR YANGITAU","","Khutor Yangitau","KHUTOR YANGITAU","False"
"IMG006","AHMED SAMIR NASR ABDELNASER","en","Latin","person_name","CHARACTER_MAP","","","Ahmed Samir Nasr Abdelnaser","AHMED SAMIR NASR ABDELNASER","False"
"IMG007","نهاد إبراهيم السيد النجار","ar","Arabic","person_name","TRANSLITERATE","NIHAD IBRAHIM AL-SAYYID AL-NAJJAR","NIHAD IBRAHIM AL SAYYID AL NAJJAR|NIHAD IBRAHIM EL-SAYYID EL-NAJJAR","Nihad Ibrahim Al-sayyid Al-najjar","NIHAD IBRAHIM AL SAYYID AL NAJJAR","True"
"IMG008","A20799893","en","Latin","passport_no","PRESERVE","","","A20799893","A20799893","False"
"IMG009","GAIMU SAKURA","en","Latin","person_name","CHARACTER_MAP","","","Gaimu Sakura","GAIMU SAKURA","False"
"IMG010","MJ0991103","en","Latin","passport_no","PRESERVE","","","MJ0991103","MJ0991103","False"
"IMG011","GAIMU NATSUKO","en","Latin","person_name","CHARACTER_MAP","","","Gaimu Natsuko","GAIMU NATSUKO","False"
"IMG012","MJ4564879","en","Latin","passport_no","PRESERVE","","","MJ4564879","MJ4564879","False"
"IMG013","Λεωφόρος Κηφισίας 30","el","Greek","address","NMT","","","Kifisias Avenue 30","KIFISIAS AVENUE 30","False"
"IMG014","ΔΕΗ","el","Greek","person_name","TRANSLITERATE","DEI","","Dei","DEI","False"
"IMG015","Αθήνα","el","Greek","city","GEOGRAPHIC","","","ATHENS","ATHENS","False"
"IMG016","NITOH SHINJI","en","Latin","person_name","CHARACTER_MAP","","","Nitoh Shinji","NITOH SHINJI","False"
"IMG017","TR0834772","en","Latin","passport_no","PRESERVE","","","TR0834772","TR0834772","False"
"KYC031","خالد عبد الرحمن صالح","ar","Arabic","person_name","TRANSLITERATE","KHALID ABDULRAHMAN SALEH","","Khalid Abdulrahman Saleh","KHALID ABDULRAHMAN SALEH","True"
"KYC032","فاطمة الزهراء علي","ar","Arabic","person_name","TRANSLITERATE","FATIMA ALZAHRA ALI","","Fatima Alzahra Ali","FATIMA ALZAHRA ALI","True"
"KYC033","يوسف عبد العزيز محمود","ar","Arabic","person_name","TRANSLITERATE","YOUSEF ABDULAZIZ MAHMOUD","","Yousef Abdulaziz Mahmoud","YOUSEF ABDULAZIZ MAHMOUD","True"
"KYC034","ابن سالم الكعبي","ar","Arabic","person_name","TRANSLITERATE","IBN SALIM AL-KAABI","IBN SALIM AL KAABI|IBN SALIM EL-KAABI","Ibn Salim Al-kaabi","IBN SALIM AL KAABI","True"
"KYC035","شارع الملك فيصل المنامة","ar","Arabic","address","NMT","","","King Faisal Street, Manama","KING FAISAL STREET MANAMA","False"
"KYC036","مدينة الكويت قطعة ٣ شارع ١٢","ar","Arabic","address","NMT","","","Kuwait City, Block 3, Street","STREET BLOCK 3 KUWAIT CITY","False"
"KYC037","شركة النور للتجارة المحدودة","ar","Arabic","person_name","TRANSLITERATE","COMPANY AL NOOR TRADING LIMITED","","Company Al Noor Trading Limited","COMPANY AL NOOR TRADING LIMITED","True"
"KYC038","A11357924","en","Latin","passport_no","PRESERVE","","","A11357924","A11357924","False"
"KYC039","عبد المجيد الحربي","ar","Arabic","person_name","TRANSLITERATE","ABDULMAJID AL-HARBI","ABDULMAJID AL HARBI|ABDULMAJID EL-HARBI","Abdulmajid Al-harbi","ABDULMAJID AL HARBI","True"
"KYC040","مريم حسن يوسف","ar","Arabic","person_name","TRANSLITERATE","MARYAM HASAN YOUSEF","","Maryam Hasan Yousef","MARYAM HASAN YOUSEF","True"
"KYC041","鈴木 一郎","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"KYC042","伊藤 恒一","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"KYC043","ササキ ミカ","ja","Katakana","person_name","TRANSLITERATE","ササキ ミカ","","ササキ ミカ","ササキ ミカ","True"
"KYC044","おおさかしきたく","ja","Hiragana","address","NMT","","","Kita, Osaka","KITA OSAKA","False"
"KYC045","三菱商事株式会社","zh","Han","company_name","NMT","","","三菱商事株式会社","三菱商事株式会社","False"
"KYC046","中村 翔","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"KYC047","渡辺 恒一","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"KYC048","TK9081173","en","Latin","passport_no","PRESERVE","","","TK9081173","TK9081173","False"
"KYC049","神奈川","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"KYC050","オオタ ケンジ","ja","Katakana","person_name","TRANSLITERATE","オオタ ケンジ","","オオタ ケンジ","オオタ ケンジ","True"
"KYC051","Наталья Викторовна Орлова","ru","Cyrillic","person_name","TRANSLITERATE","NATALYA VIKTOROVNA ORLOVA","","Natalya Viktorovna Orlova","NATALYA VIKTOROVNA ORLOVA","False"
"KYC052","Сергей Алексеевич Морозов","ru","Cyrillic","person_name","TRANSLITERATE","SERGEY ALEKSEEVICH MOROZOV","","Sergey Alekseevich Morozov","SERGEY ALEKSEEVICH MOROZOV","False"
"KYC053","Ірина Миколаївна Шевченко","uk","Cyrillic","person_name","TRANSLITERATE","IRYNA MYKOLAIVNA SHEVCHENKO","","Iryna Mykolaivna Shevchenko","IRYNA MYKOLAIVNA SHEVCHENKO","True"
"KYC054","проспект Мира 25 Санкт-Петербург","ru","Cyrillic","address","NMT","","","Mira Avenue 25, Saint Petersburg","MIRA AVENUE 25 SAINT PETERSBURG","False"
"KYC055","ООО Северный Поток","ru","Cyrillic","company_name","NMT","","","Severnyy Potok LLC","LLC","False"
"KYC056","Юлия Смирнова","ru","Cyrillic","person_name","TRANSLITERATE","YULIYA SMIRNOVA","","Yuliya Smirnova","YULIYA SMIRNOVA","False"
"KYC057","Андрей Юрьевич Ковалёв","ru","Cyrillic","person_name","TRANSLITERATE","ANDREY YUREVICH KOVALEV","ANDRYOY YURYOVICH KOVALYOV","Andrey Yurevich Kovalev","ANDREY YUREVICH KOVALEV","False"
"KYC058","731945882","en","Latin","id_number","PRESERVE","","","731945882","731945882","False"
"KYC059","Євген Коваленко","uk","Cyrillic","person_name","TRANSLITERATE","YEVHEN KOVALENKO","","Yevhen Kovalenko","YEVHEN KOVALENKO","True"
"KYC060","Александр по прозвищу Саша","ru","Cyrillic","alias","NMT","","","Aleksandr, nicknamed Sasha","ALEKSANDR, NICKNAMED SASHA","True"
"KYC061","张伟","zh","Han","person_name","TRANSLITERATE","ZHANG WEI","","Zhang Wei","ZHANG WEI","True"
"KYC062","陈晓雨","zh","Han","person_name","TRANSLITERATE","CHEN XIAOYU","","Chen Xiaoyu","CHEN XIAOYU","True"
"KYC063","刘德华","zh","Han","person_name","TRANSLITERATE","LIU DEHUA","","Liu Dehua","LIU DEHUA","True"
"KYC064","上海市浦东新区世纪大道100号","zh","Han","address","NMT","","","Shiji Avenue 100, Pudong, Shanghai","SHIJI AVENUE 100 PUDONG SHANGHAI","False"
"KYC065","深圳市华星电子有限公司","zh","Han","address","NMT","","","深圳市华星电子有限公司","深圳市华星电子有限公司","False"
"KYC066","周杰伦","zh","Han","person_name","TRANSLITERATE","ZHOU JIELUN","","Zhou Jielun","ZHOU JIELUN","True"
"KYC067","马云","zh","Han","person_name","TRANSLITERATE","MA YUN","","Ma Yun","MA YUN","True"
"KYC068","EG7743201","en","Latin","passport_no","PRESERVE","","","EG7743201","EG7743201","False"
"KYC069","广州市天河区体育东路18号","zh","Han","address","NMT","","","Tiyu East Road 18, Tianhe, Guangzhou","TIYU EAST ROAD 18 TIANHE GUANGZHOU","False"
"KYC070","王强又名王小强","zh","Han","alias","NMT","","","Wang Qiang also known as Wang Xiaoqiang","WANG QIANG ALSO KNOWN AS WANG XIAOQIANG","True"
"KYC071","Αλέξανδρος Γεωργίου","el","Greek","person_name","TRANSLITERATE","ALEXANDROS GEORGIOU","","Alexandros Georgiou","ALEXANDROS GEORGIOU","False"
"KYC072","Ευάγγελος Παπαγεωργίου","el","Greek","person_name","TRANSLITERATE","EUAGGELOS PAPAGEORGIOU","","Euaggelos Papageorgiou","EUAGGELOS PAPAGEORGIOU","False"
"KYC073","Οδός Σταδίου 15 Αθήνα","el","Greek","address","NMT","","","Stadiou Street 15, Athina","STADIOU STREET 15 ATHINA","False"
"KYC074","Ανώνυμη Εταιρεία Ενεργειακής Ανάπτυξης","el","Greek","person_name","TRANSLITERATE","ANONYMI ETAIREIA ENERGEIAKIS ANAPTYXIS","","Anonymi Etaireia Energeiakis Anaptyxis","ANONYMI ETAIREIA ENERGEIAKIS ANAPTYXIS","False"
"KYC075","Χρήστος Βασιλείου","el","Greek","person_name","TRANSLITERATE","CHRISTOS VASILEIOU","","Christos Vasileiou","CHRISTOS VASILEIOU","False"
"KYC076","Μιχάλης Ιωάννου","el","Greek","person_name","TRANSLITERATE","MICHALIS IOANNOU","","Michalis Ioannou","MICHALIS IOANNOU","False"
"KYC077","Θεσσαλονίκη","el","Greek","city","GEOGRAPHIC","","","THESSALONIKI","THESSALONIKI","False"
"KYC078","AN4591182","en","Latin","passport_no","PRESERVE","","","AN4591182","AN4591182","False"
"KYC079","Γιάννης Νικολόπουλος","el","Greek","person_name","TRANSLITERATE","GIANNIS NIKOLOPOULOS","","Giannis Nikolopoulos","GIANNIS NIKOLOPOULOS","False"
"KYC080","γνωστός ως Νίκος","el","Greek","alias","NMT","","","Known as Nikos","KNOWN AS NIKOS","True"
"KYC081","王小明","zh","Han","person_name","TRANSLITERATE","WANG XIAOMING","","Wang Xiaoming","WANG XIAOMING","True"
"KYC082","王小明","zh","Han","person_name","TRANSLITERATE","WANG XIAOMING","","Wang Xiaoming","WANG XIAOMING","True"
"KYC083","陳志強","zh","Han","person_name","TRANSLITERATE","CHEN ZHI","","Chen Zhi","CHEN ZHI","True"
"KYC084","陈志强","zh","Han","person_name","TRANSLITERATE","CHEN ZHIQIANG","","Chen Zhiqiang","CHEN ZHIQIANG","True"
"KYC085","林美玲","zh","Han","person_name","TRANSLITERATE","LIN MEILING","","Lin Meiling","LIN MEILING","True"
"KYC086","林美玲","zh","Han","person_name","TRANSLITERATE","LIN MEILING","","Lin Meiling","LIN MEILING","True"
"KYC087","張偉","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"KYC088","张伟","zh","Han","person_name","TRANSLITERATE","ZHANG WEI","","Zhang Wei","ZHANG WEI","True"
"KYC089","台北市信義區松仁路100號","zh","Han","address","NMT","","","Songren Road 100, Xinyi, Taipei","SONGREN ROAD 100 XINYI TAIPEI","False"
"KYC090","北京市海淀区中关村大街27号","zh","Han","address","NMT","","","Zhongguancun Avenue 27, Haidian, Beijing","ZHONGGUANCUN AVENUE 27 HAIDIAN BEIJING","False"
"KYC091","台灣積體電路製造股份有限公司","zh","Han","address","NMT","","","台灣積體電路製造股份有限公司","台灣積體電路製造股份有限公司","False"
"KYC092","腾讯科技有限公司","zh","Han","company_name","NMT","","","Tencent Technology Co., Ltd.","TENCENT TECHNOLOGY CO LTD","False"
"KYC093","吳宗憲","zh","Han","person_name","TRANSLITERATE","WU ZONGXIAN","","Wu Zongxian","WU ZONGXIAN","True"
"KYC094","吴宗宪","zh","Han","person_name","TRANSLITERATE","WU ZONG","","Wu Zong","WU ZONG","True"
"KYC095","李國強","zh","Han","person_name","TRANSLITERATE","LI GUO","","Li Guo","LI GUO","True"
"AR001","محمد علي حسن","ar","Arabic","person_name","TRANSLITERATE","MOHAMMED ALI HASAN","MOHAMED ALI HASAN|MOHAMMAD ALI HASAN|MUHAMMAD ALI HASAN","Mohammed Ali Hasan","MOHAMMED ALI HASAN","True"
"AR002","عبد الله محمد","ar","Arabic","person_name","TRANSLITERATE","ABDALLAH MOHAMMED","ABDALLAH MOHAMED|ABDALLAH MOHAMMAD|ABDALLAH MUHAMMAD","Abdallah Mohammed","ABDALLAH MOHAMMED","True"
"AR003","أبو محمد الجولاني","ar","Arabic","person_name","TRANSLITERATE","ABU MOHAMMED AL-JULANI","ABU MOHAMED AL-JULANI|ABU MOHAMMAD AL-JULANI|ABU MOHAMMED AL JULANI|ABU MOHAMMED EL-JULANI|ABU MUHAMMAD AL-JULANI|ABU-MOHAMMED AL-JULANI","Abu Mohammed Al-julani","ABU MOHAMMED AL JULANI","True"
"AR004","شارع الشيخ زايد دبي","ar","Arabic","address","NMT","","","Sheikh Zayed Street, Dubai","SHEIKH ZAYED STREET DUBAI","False"
"AR005","أحمد سمير عبد الناصر","ar","Arabic","person_name","TRANSLITERATE","AHMED SAMIR ABD AL-NASER","AHMED SAMIR ABD AL NASER|AHMED SAMIR ABD EL-NASER","Ahmed Samir Abd Al-naser","AHMED SAMIR ABD AL NASER","True"
"AR006","فاطمة الزهراء","ar","Arabic","person_name","TRANSLITERATE","FATIMA ALZAHRA","","Fatima Alzahra","FATIMA ALZAHRA","True"
"AR007","عمر خالد البشير","ar","Arabic","person_name","TRANSLITERATE","OMAR KHALID AL-BASHIR","OMAR KHALID AL BASHIR|OMAR KHALID EL-BASHIR","Omar Khalid Al-bashir","OMAR KHALID AL BASHIR","True"
"AR008","رنا حسين الحسن","ar","Arabic","person_name","TRANSLITERATE","RANA HUSSEIN AL-HASAN","RANA HUSSEIN AL HASAN|RANA HUSSEIN EL-HASAN","Rana Hussein Al-hasan","RANA HUSSEIN AL HASAN","True"
"AR009","علي حسن الكريم","ar","Arabic","person_name","TRANSLITERATE","ALI HASAN AL-KARIM","ALI HASAN AL KARIM|ALI HASAN EL-KARIM","Ali Hasan Al-karim","ALI HASAN AL KARIM","True"
"AR010","شارع محمد الخامس الرباط","ar","Arabic","address","NMT","","","Mohammed V Street, Rabat","MOHAMMED V STREET RABAT","False"
"AR011","شركة أرامكو السعودية","ar","Arabic","person_name","TRANSLITERATE","COMPANY أرامكو السعودية","","Company أرامكو السعودية","COMPANY أرامكو السعودية","True"
"AR012","نهاد إبراهيم السيد النجار","ar","Arabic","person_name","TRANSLITERATE","NIHAD IBRAHIM AL-SAYYID AL-NAJJAR","NIHAD IBRAHIM AL SAYYID AL NAJJAR|NIHAD IBRAHIM EL-SAYYID EL-NAJJAR","Nihad Ibrahim Al-sayyid Al-najjar","NIHAD IBRAHIM AL SAYYID AL NAJJAR","True"
"AR013","سلمى بنت عبد العزيز","ar","Arabic","person_name","TRANSLITERATE","SALMA BINT ABDULAZIZ","","Salma Bint Abdulaziz","SALMA BINT ABDULAZIZ","True"
"AR014","محمد بن راشد آل مكتوم","ar","Arabic","person_name","TRANSLITERATE","MOHAMMED BIN RASHID AL MAKTOUM","MOHAMED BIN RASHID AL MAKTOUM|MOHAMMAD BIN RASHID AL MAKTOUM|MUHAMMAD BIN RASHID AL MAKTOUM","Mohammed Bin Rashid Al Maktoum","MOHAMMED BIN RASHID AL MAKTOUM","True"
"AR015","AB1234567","en","Latin","passport_no","PRESERVE","","","AB1234567","AB1234567","False"
"AR016","حسن علي محمد","ar","Arabic","person_name","TRANSLITERATE","HASAN ALI MOHAMMED","HASAN ALI MOHAMED|HASAN ALI MOHAMMAD|HASAN ALI MUHAMMAD","Hasan Ali Mohammed","HASAN ALI MOHAMMED","True"
"AR017","أبو بكر البغدادي","ar","Arabic","person_name","TRANSLITERATE","ABU بكر AL-BAGHDADI","ABU بكر AL BAGHDADI|ABU بكر EL-BAGHDADI|ABU-بكر AL-BAGHDADI","Abu بكر Al-baghdadi","ABU بكر AL BAGHDADI","True"
"AR018","يوسف عبد الرحمن الكويتي","ar","Arabic","person_name","TRANSLITERATE","YOUSEF ABDULRAHMAN AL-KUWAITI","YOUSEF ABDULRAHMAN AL KUWAITI|YOUSEF ABDULRAHMAN EL-KUWAITI","Yousef Abdulrahman Al-kuwaiti","YOUSEF ABDULRAHMAN AL KUWAITI","True"
"AR019","حي العليا الرياض","ar","Arabic","address","NMT","","","Olaya, Riyadh","OLAYA RIYADH","False"
"AR020","معمر محمد القذافي","ar","Arabic","person_name","TRANSLITERATE","MUAMMAR MOHAMMED AL-QADHAFI","MUAMMAR MOHAMED AL-QADHAFI|MUAMMAR MOHAMMAD AL-QADHAFI|MUAMMAR MOHAMMED AL QADHAFI|MUAMMAR MOHAMMED EL-QADHAFI|MUAMMAR MUHAMMAD AL-QADHAFI","Muammar Mohammed Al-qadhafi","MUAMMAR MOHAMMED AL QADHAFI","True"
"JA001","山田 太郎","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"JA002","タナカ ケン","ja","Katakana","person_name","TRANSLITERATE","タナカ ケン","","タナカ ケン","タナカ ケン","True"
"JA003","佐藤 健","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"JA004","鈴木 一郎","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"JA005","高橋 一郎","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"JA006","とうきょうとしんじゅくく","ja","Hiragana","address","NMT","","","Shinjuku, Tokyo","SHINJUKU TOKYO","False"
"JA007","株式会社トヨタ","ja","Kanji","company_name","NMT","","","Toyota Co., Ltd.","KK","False"
"JA008","中村 美咲","zh","Han","person_name","TRANSLITERATE","X MEI","","X Mei","X MEI","True"
"JA009","伊藤 誠","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"JA010","渡辺 洋","zh","Han","person_name","TRANSLITERATE","X YANG","","X Yang","X YANG","True"
"JA011","KUSAKA HIROSHI","en","Latin","person_name","CHARACTER_MAP","","","Kusaka Hiroshi","KUSAKA HIROSHI","False"
"JA012","TH4572902","en","Latin","passport_no","PRESERVE","","","TH4572902","TH4572902","False"
"JA013","東京都渋谷区道玄坂","zh","Han","address","NMT","","","東京都渋谷区道玄坂","東京都渋谷区道玄坂","False"
"JA014","小林 さくら","ja","Kanji","person_name","TRANSLITERATE","KOBAYASHI SAKURA","","Kobayashi Sakura","KOBAYASHI SAKURA","True"
"JA015","ソニー株式会社","ja","Kanji","company_name","NMT","","","Sony Co., Ltd.","KK","False"
"JA016","松本 亮","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"JA017","石田 英二","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"JA018","木村 花子","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"JA019","橋本 大輝","zh","Han","person_name","TRANSLITERATE","X X","","X X","X X","True"
"JA020","NITOH SHINJI","en","Latin","person_name","CHARACTER_MAP","","","Nitoh Shinji","NITOH SHINJI","False"
"RU001","Екатерина Сергеевна Иванова","ru","Cyrillic","person_name","TRANSLITERATE","EKATERINA SERGEEVNA IVANOVA","","Ekaterina Sergeevna Ivanova","EKATERINA SERGEEVNA IVANOVA","False"
"RU002","Алексей Смирнов","ru","Cyrillic","person_name","TRANSLITERATE","ALEKSEY SMIRNOV","","Aleksey Smirnov","ALEKSEY SMIRNOV","False"
"RU003","Олександр Іваненко","uk","Cyrillic","person_name","TRANSLITERATE","OLEKSANDR IVANENKO","","Oleksandr Ivanenko","OLEKSANDR IVANENKO","True"
"RU004","Дмитрий Иванов","ru","Cyrillic","person_name","TRANSLITERATE","DMITRIY IVANOV","","Dmitriy Ivanov","DMITRIY IVANOV","False"
"RU005","Наталья Петрова","ru","Cyrillic","person_name","TRANSLITERATE","NATALYA PETROVA","","Natalya Petrova","NATALYA PETROVA","False"
"RU006","ул. Ленина 10 Москва","ru","Cyrillic","address","NMT","","","Lenina Street 10, Moscow","LENINA STREET 10 MOSCOW","False"
"RU007","Юрий Гагарин","ru","Cyrillic","person_name","TRANSLITERATE","YURIY GAGARIN","","Yuriy Gagarin","YURIY GAGARIN","False"
"RU008","Анастасия Волкова","ru","Cyrillic","person_name","TRANSLITERATE","ANASTASIYA VOLKOVA","","Anastasiya Volkova","ANASTASIYA VOLKOVA","False"
"RU009","Литвинов Андрей Вячеславович","ru","Cyrillic","person_name","TRANSLITERATE","LITVINOV ANDREY VYACHESLAVOVICH","","Litvinov Andrey Vyacheslavovich","LITVINOV ANDREY VYACHESLAVOVICH","False"
"RU010","Сергей Медведев","ru","Cyrillic","person_name","TRANSLITERATE","SERGEY MEDVEDEV","","Sergey Medvedev","SERGEY MEDVEDEV","False"
"RU011","пр. Невский 20 Санкт-Петербург","ru","Cyrillic","address","NMT","","","Nevskiy Avenue 20, Saint Petersburg","NEVSKIY AVENUE 20 SAINT PETERSBURG","False"
"RU012","Публичное акционерное общество Сбербанк","ru","Cyrillic","person_name","TRANSLITERATE","PUBLICHNOE AKTSIONERNOE OBSHCHESTVO SBERBANK","","Publichnoe Aktsionernoe Obshchestvo Sberbank","PUBLICHNOE AKTSIONERNOE OBSHCHESTVO SBERBANK","False"
"RU013","Василь Кравченко","ru","Cyrillic","person_name","TRANSLITERATE","VASIL KRAVCHENKO","","Vasil Kravchenko","VASIL KRAVCHENKO","False"
"RU014","Владимир Путин","ru","Cyrillic","person_name","TRANSLITERATE","VLADIMIR PUTIN","","Vladimir Putin","VLADIMIR PUTIN","False"
"RU015","720345891","en","Latin","id_number","PRESERVE","","","720345891","720345891","False"
"RU016","Михаил Захаров","ru","Cyrillic","person_name","TRANSLITERATE","MIKHAIL ZAKHAROV","","Mikhail Zakharov","MIKHAIL ZAKHAROV","False"
"RU017","Татьяна Соколова","ru","Cyrillic","person_name","TRANSLITERATE","TATYANA SOKOLOVA","","Tatyana Sokolova","TATYANA SOKOLOVA","False"
"RU018","Ірина Шевченко","uk","Cyrillic","person_name","TRANSLITERATE","IRYNA SHEVCHENKO","","Iryna Shevchenko","IRYNA SHEVCHENKO","True"
"RU019","Николай Попов","ru","Cyrillic","person_name","TRANSLITERATE","NIKOLAY POPOV","","Nikolay Popov","NIKOLAY POPOV","False"
"RU020","Алексей Смирнов","ru","Cyrillic","person_name","TRANSLITERATE","ALEKSEY SMIRNOV","","Aleksey Smirnov","ALEKSEY SMIRNOV","False"
"ZH001","王小明","zh","Han","person_name","TRANSLITERATE","WANG XIAOMING","","Wang Xiaoming","WANG XIAOMING","True"
