case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes
JA010,,ja,Kanji,JP,passport,person_name,渡辺 洋,TRANSLITERATE,Watanabe Hiroshi,"Hiroshi Watanabe|Watanabe Yoh|Yoh Watanabe|Watanabe Yo",Watanabe Hiroshi,WATANABE HIROSHI,true,false,洋 has readings Hiroshi and You/Yoh — Kanji ambiguity; long-o variant Yoh; name order variant
JA011,,ja,Latin,JP,passport,person_name,KUSAKA HIROSHI,TRANSLITERATE,Kusaka Hiroshi,"Hiroshi Kusaka",Hiroshi Kusaka,KUSAKA HIROSHI,true,false,MRZ Latin input — surname-first in MRZ; given-name-first variant for Western systems; no transliteration needed
JA012,,ja,Latin,JP,passport,passport_no,TH4572902,PRESERVE,,,TH4572902,TH4572902,false,false,Exact preservation — passport number must not be altered
JA013,,ja,Kanji,JP,proof_of_address,address,東京都渋谷区道玄坂,TRANSLATE_NORMALISE,,,"Dogenzaka Shibuya Tokyo|Dogenzaka Shibuya-ku Tokyo|Shibuya Tokyo Dogenzaka",DOGENZAKA SHIBUYA TOKYO,true,false,Tokyo ward address — -ku suffix optional in English; Shibuya is established area name; Dogenzaka is street name
JA014,,ja,Kanji,JP,passport,person_name,小林 さくら,TRANSLITERATE,Kobayashi Sakura,"Sakura Kobayashi|KOBAYASHI SAKURA",Sakura Kobayashi,KOBAYASHI SAKURA,false,false,Hiragana given name within Kanji surname context; Sakura no ambiguity; name order variant
JA015,,ja,Katakana,JP,corporate_registry,company_name,ソニー株式会社,TRANSLATE_NORMALISE,Sony Kabushiki Kaisha,"Sony Co Ltd|Sony Corporation|Sony KK",Sony Corporation,SONY CORPORATION,true,false,Sony established brand — must not be translated to phonetic Sonii; KK stripped; Corporation vs Co Ltd ELF variant
JA016,,ja,Kanji,JP,passport,person_name,松本 亮,TRANSLITERATE,Matsumoto Ryo,"Ryo Matsumoto|Matsumoto Ryou|Ryou Matsumoto|Matsumoto Ryō",Matsumoto Ryo,MATSUMOTO RYO,true,false,亮 reads Ryo; long-o: Ryo/Ryou; name order; Matsumoto very common surname
JA017,,ja,Kanji,JP,passport,person_name,石田 英二,TRANSLITERATE,Ishida Eiji,"Eiji Ishida|ISHIDA EIJI|Ishida Eijii",Ishida Eiji,ISHIDA EIJI,false,false,Eiji — double i; no long-vowel ambiguity beyond standard; name order variant
JA018,,ja,Kanji,JP,passport,person_name,木村 花子,TRANSLITERATE,Kimura Hanako,"Hanako Kimura|KIMURA HANAKO",Kimura Hanako,KIMURA HANAKO,false,false,Classic female name Hanako; no ambiguity; name order variant required for Western DB compatibility
JA019,,ja,Kanji,JP,passport,person_name,橋本 大輝,TRANSLITERATE,Hashimoto Daiki,"Daiki Hashimoto|HASHIMOTO DAIKI|Hashimoto Hiroki",Hashimoto Daiki,HASHIMOTO DAIKI,true,false,大輝 primary reading Daiki; alternative reading Hiroki possible — ambiguity flag; name order variant
JA020,,ja,Latin,JP,passport,person_name,NITOH SHINJI,TRANSLITERATE,Nitoh Shinji,"Shinji Nitoh|Nito Shinji|Shinji Nito|Nitou Shinji",Shinji Nitoh,NITOH SHINJI,true,false,MRZ long-o: Nitoh is MRZ form; Nito/Nitou also valid; name order variant; MRZ vs display name order ambiguity
RU001,,ru,Cyrillic,RU,passport,person_name,Екатерина Сергеевна Иванова,TRANSLITERATE,Ekaterina Sergeevna Ivanova,"Yekaterina Sergeevna Ivanova|Katerina Sergeevna Ivanova|Ekaterina Sergeyevna Ivanova",Ekaterina Sergeevna Ivanova,EKATERINA SERGEEVNA IVANOVA,true,false,Patronymic preserved; Ekaterina/Yekaterina Ye-initial variant; Sergeevna/Sergeyevna soft-vowel variant
RU002,,ru,Cyrillic,RU,passport,person_name,Алексей Смирнов,TRANSLITERATE,Aleksei Smirnov,"Alexey Smirnov|Aleksey Smirnov|Aleksej Smirnov|Alexei Smirnov",Aleksei Smirnov,ALEKSEI SMIRNOV,false,false,Aleksei/Alexey/Aleksey i/y/ey ending set — core Russian variant group; BGN/PCGN primary is Aleksei
RU003,,ru,Cyrillic,UA,passport,person_name,Олександр Іваненко,TRANSLITERATE,Oleksandr Ivanenko,"Alexander Ivanenko|Olexandr Ivanenko|Aleksandr Ivanenko",Oleksandr Ivanenko,OLEKSANDR IVANENKO,true,false,Ukrainian І (U+0406) pre-processing required — library drops it without fix; Oleksandr is Ukrainian form; Alexander is Russian/Western form
RU004,,ru,Cyrillic,RU,passport,person_name,Дмитрий Иванов,TRANSLITERATE,Dmitrii Ivanov,"Dmitry Ivanov|Dmitrij Ivanov|Dmitri Ivanov|Dmitriy Ivanov",Dmitrii Ivanov,DMITRII IVANOV,false,false,Dmitrii/Dmitry/Dmitrij/Dmitri — full j/y/i/ij ending set; BGN/PCGN primary is Dmitrii
RU005,,ru,Cyrillic,RU,passport,person_name,Наталья Петрова,TRANSLITERATE,Natalya Petrova,"Natalia Petrova|Natalja Petrova|Natalia Petrova|Natalija Petrova",Natalya Petrova,NATALYA PETROVA,false,false,Я → Ya (BGN/PCGN) vs Ja (library default) — known library issue; both Natalya and Natalja must be in variants
RU006,,ru,Cyrillic,RU,proof_of_address,address,ул. Ленина 10 Москва,TRANSLATE_NORMALISE,,,"Lenina Street 10 Moscow|Lenin Street 10 Moscow|10 Lenina Street Moscow|ul Lenina 10 Moscow",LENINA STREET 10 MOSCOW,false,false,Street abbreviation ул. expanded; genitive Lenina vs nominative Lenin; number order variant; Moscow fixed English name
RU007,,ru,Cyrillic,RU,passport,person_name,Юрий Гагарин,TRANSLITERATE,Yurii Gagarin,"Yuri Gagarin|Yurij Gagarin|Yury Gagarin|Yuriy Gagarin",Yurii Gagarin,YURII GAGARIN,false,false,Юрий — Yurii/Yuri/Yurij/Yury/Yuriy full ending variant set; famous name but process must generalise
RU008,,ru,Cyrillic,RU,passport,person_name,Анастасия Волкова,TRANSLITERATE,Anastasia Volkova,"Anastasiya Volkova|Anastasija Volkova|Nastassia Volkova",Anastasia Volkova,ANASTASIA VOLKOVA,false,false,Anastasia/Anastasiya/Anastasija — i/iy/ija ending; Nastassia short form also used in some documents
RU009,,ru,Cyrillic,RU,passport,person_name,Литвинов Андрей Вячеславович,TRANSLITERATE,Litvinov Andrei Vyacheslavovich,"Andrey Vyacheslavovich Litvinov|Litvinov Andrej Vjacheslavovich|Litvinov Andrei Vyacheslavovitch|Andrei Litvinov",Litvinov Andrei Vyacheslavovich,LITVINOV ANDREI VYACHESLAVOVICH,true,false,Patronymic complexity; Andrei/Andrey/Andrej; Vyacheslavovich/Vjacheslavovich library Ja vs Ya issue; two-token drop variant
RU010,,ru,Cyrillic,RU,passport,person_name,Сергей Медведев,TRANSLITERATE,Sergei Medvedev,"Sergey Medvedev|Sergej Medvedev|Serguei Medvedev",Sergei Medvedev,SERGEI MEDVEDEV,false,false,Sergei/Sergey/Sergej — core ei/ey/ej ending set for this name; Serguei French-influenced form also documented
RU011,,ru,Cyrillic,RU,proof_of_address,address,пр. Невский 20 Санкт-Петербург,TRANSLATE_NORMALISE,,,"20 Nevsky Prospekt Saint Petersburg|Nevsky Prospekt 20 St Petersburg|20 Nevsky Avenue Saint Petersburg",NEVSKY PROSPEKT 20 SAINT PETERSBURG,false,false,Prospekt abbreviation пр. expanded; Nevsky is established English name; Saint Petersburg vs St Petersburg vs Sankt-Peterburg
RU012,,ru,Cyrillic,RU,corporate_registry,company_name,Публичное акционерное общество Сбербанк,TRANSLATE_NORMALISE,Publichnoye Aktsionernoye Obshchestvo Sberbank,"Sberbank PJSC|Sberbank PAO|Sberbank of Russia|Sberbank",Sberbank PJSC,SBERBANK PJSC,true,false,ПАО = PAO = PJSC (Public Joint Stock Company); established brand Sberbank — do not translate; ELF suffix stripped and coded
RU013,,ru,Cyrillic,UA,passport,person_name,Василь Кравченко,TRANSLITERATE,Vasyl Kravchenko,"Vasil Kravchenko|Vasyl Kravchenko|Vasili Kravchenko|Vasily Kravchenko",Vasyl Kravchenko,VASYL KRAVCHENKO,true,false,Ukrainian name Vasyl vs Russian Vasili/Vasily; document country UA triggers Ukrainian transliteration mode; flag for review
RU014,,ru,Cyrillic,RU,passport,person_name,Владимир Путин,TRANSLITERATE,Vladimir Putin,"Vladimir Poutin|Vladimir Poutine|Wladimir Putin",Vladimir Putin,VLADIMIR PUTIN,false,false,Well-known name; Poutin/Poutine French-influenced forms appear on some European watchlists; Wladimir German-influenced form
RU015,,ru,Cyrillic,RU,passport,passport_no,720345891,PRESERVE,,,720345891,720345891,false,false,Exact preservation — Russian passport number must not be altered
RU016,,ru,Cyrillic,RU,passport,person_name,Михаил Захаров,TRANSLITERATE,Mikhail Zakharov,"Mikhail Zaharov|Mihail Zakharov|Mikhail Sakharov",Mikhail Zakharov,MIKHAIL ZAKHAROV,false,false,Mikhail/Mihail; Zakharov/Zaharov kh/h variant; Sakharov phonetic confusion risk — negative-ish note
RU017,,ru,Cyrillic,RU,passport,person_name,Татьяна Соколова,TRANSLITERATE,Tatyana Sokolova,"Tatiana Sokolova|Tatjana Sokolova|Tat'yana Sokolova",Tatyana Sokolova,TATYANA SOKOLOVA,false,false,Tatyana/Tatiana/Tatjana — Я rendering variants; apostrophe form Tat'yana must be stripped for screening
RU018,,ru,Cyrillic,UA,passport,person_name,Ірина Шевченко,TRANSLITERATE,Iryna Shevchenko,"Irina Shevchenko|Iryna Shevchenko",Iryna Shevchenko,IRYNA SHEVCHENKO,true,false,Ukrainian І (U+0406) pre-processing; Iryna is Ukrainian form; Irina is Russian equivalent — both required; flag for review per Ukrainian policy
RU019,,ru,Cyrillic,RU,passport,person_name,Николай Попов,TRANSLITERATE,Nikolai Popov,"Nikolay Popov|Nikolaj Popov|Nickolai Popov|Nicolai Popov",Nikolai Popov,NIKOLAI POPOV,false,false,Nikolai/Nikolay/Nikolaj — ai/ay/aj ending variant set; Nickolai/Nicolai Western-influenced forms appear on some watchlists
RU020,,ru,Cyrillic,RU,passport,person_name,Алексей Смирнов,TRANSLITERATE,Aleksei Smirnov,"Alexey Smirnov|Aleksey Smirnov|Aleksej Smirnov",Aleksei Smirnov,ALEKSEI SMIRNOV,false,true,Negative case — duplicate of RU002 tokens; testing that identical inputs in different positions do not cause cross-contamination in screening; same normalised form is correct expected output
ZH001,,zh,Han,CN,passport,person_name,王小明,TRANSLITERATE,Wang Xiaoming,"Xiaoming Wang|Wang Xiao Ming|Xiao Ming Wang|Wang XiaoMing",Wang Xiaoming,WANG XIAOMING,true,false,Surname-first primary; given-name fusion applied (Xiao Ming → Xiaoming per passport convention); spaced variant for DB compatibility
ZH002,,zh,Han,CN,passport,person_name,李伟,TRANSLITERATE,Li Wei,"Wei Li|LI WEI",Li Wei,LI WEI,false,false,Short two-character name; no fusion needed (single given-name character); name order variant required
ZH003,,zh,Han,CN,passport,person_name,张伟,TRANSLITERATE,Zhang Wei,"Wei Zhang|ZHANG WEI",Zhang Wei,ZHANG WEI,false,true,Negative case — Zhang Wei is one of the most common Chinese names; high collision risk; should not auto-match without supporting fields
ZH004,,zh,Han,CN,passport,person_name,陈志强,TRANSLITERATE,Chen Zhiqiang,"Zhiqiang Chen|Chen Zhi Qiang|Zhi Qiang Chen|Chan Zhiqiang",Chen Zhiqiang,CHEN ZHIQIANG,true,false,Given-name fusion applied; Chan is Cantonese romanisation variant of Chen — must be in variants for HK cross-check; name order variant
ZH005,,zh,Han,CN,corporate_registry,company_name,北京远景科技有限公司,TRANSLATE_NORMALISE,Beijing Yuanjing Keji Youxian Gongsi,"Beijing Vision Technology Co Ltd|Beijing Yuanjing Technology Co Ltd|Beijing Yuanjing Keji Co Ltd",Beijing Vision Technology Co Ltd,BEIJING VISION TECHNOLOGY CO LTD,true,false,Root transliteration and semantic translation both required; 有限公司 ELF stripped; Yuanjing = Vision (established meaning); Co Ltd canonical suffix
ZH006,,zh,Han,CN,proof_of_address,address,北京市朝阳区建国路88号,TRANSLATE_NORMALISE,,,"88 Jianguo Road Chaoyang District Beijing|88 Jianguo Rd Chaoyang Beijing|Jianguo Road 88 Chaoyang District Beijing",88 JIANGUO ROAD CHAOYANG DISTRICT BEIJING,true,false,Chinese address order reversed for English; -shi/-qu/-lu suffixes dropped or translated; number placement variant
ZH007,,zh,Han,CN,passport,person_name,刘洋,TRANSLITERATE,Liu Yang,"Yang Liu|LIU YANG",Liu Yang,LIU YANG,false,false,Short name; Liu is unambiguous; Yang unambiguous; name order variant; common name — note collision risk
ZH008,,zh,Han,TW,passport,person_name,陳建志,TRANSLITERATE,Chen Jianzhi,"Jianzhi Chen|Chan Kin-chi|Chen Chien-chih|Chien-chih Chen",Chen Jianzhi,CHEN JIANZHI,true,false,Taiwan document — Traditional character; Pinyin primary per pipeline; Wade-Giles variant Chien-chih for Taiwan convention; Cantonese Chan variant; given-name fusion applied
ZH009,,zh,Han,CN,passport,person_name,吴敏,TRANSLITERATE,Wu Min,"Min Wu|WU MIN",Wu Min,WU MIN,false,false,Very short name; Wu and Min are unambiguous Pinyin; name order variant; common name
ZH010,,zh,Han,HK,passport,person_name,黃志明,TRANSLITERATE,Huang Zhiming,"Zhiming Huang|Wong Chi-ming|Wong Zhiming|Huang Chi-ming",Huang Zhiming,HUANG ZHIMING,true,false,Hong Kong document — Cantonese Wong vs Mandarin Huang critical variant for screening; Chi-ming Cantonese given name romanisation; both systems must be covered
ZH011,,zh,Han,CN,corporate_registry,company_name,腾讯控股有限公司,TRANSLATE_NORMALISE,Tengxun Konggu Youxian Gongsi,"Tencent Holdings Ltd|Tencent Holdings Limited|Tencent Co Ltd",Tencent Holdings Ltd,TENCENT HOLDINGS LTD,true,false,Tencent is established English brand — do not use Tengxun as primary; Holdings is meaningful structural word kept; 有限公司 ELF stripped
ZH012,,zh,Han,CN,passport,person_name,赵雷,TRANSLITERATE,Zhao Lei,"Lei Zhao|ZHAO LEI",Zhao Lei,ZHAO LEI,false,false,Zhao unambiguous; Lei unambiguous; name order variant; short name — common collision risk noted
ZH013,,zh,Han,CN,proof_of_address,address,上海市浦东新区陆家嘴金融贸易区,TRANSLATE_NORMALISE,,,"Lujiazui Finance and Trade Zone Pudong New Area Shanghai|Lujiazui Pudong Shanghai|Lujiazui Financial District Pudong Shanghai",LUJIAZUI FINANCE AND TRADE ZONE PUDONG NEW AREA SHANGHAI,true,false,Well-known financial district; Lujiazui is established English name; 贸易区 = Trade Zone (translate); Pudong New Area — standard English district name
ZH014,,zh,Han,CN,passport,person_name,孙悟空,TRANSLITERATE,Sun Wukong,"Wukong Sun|SUN WUKONG",Sun Wukong,SUN WUKONG,false,false,Fictional character name used as test — pipeline must process without special-casing; Sun Wukong is the established English form; name order variant
ZH015,,zh,Han,CN,passport,passport_no,E12345678,PRESERVE,,,E12345678,E12345678,false,false,Exact preservation — Chinese passport number must not be altered
ZH016,,zh,Han,CN,passport,person_name,周杰伦,TRANSLITERATE,Zhou Jielun,"Jielun Zhou|Jay Chou|Zhou Jie Lun",Zhou Jielun,ZHOU JIELUN,true,false,Well-known figure with established English name Jay Chou — brand name divergence; Jay Chou must be in variants for screening; Jielun fusion vs Jie Lun spaced
ZH017,,zh,Han,CN,passport,person_name,马云,TRANSLITERATE,Ma Yun,"Yun Ma|Jack Ma|MA YUN",Ma Yun,MA YUN,true,false,Known figure — Jack Ma is established English alias; must be in variants for watchlist matching; Ma Yun is the legal name
ZH018,,zh,Han,CN,passport,person_name,王伟,TRANSLITERATE,Wang Wei,"Wei Wang|WANG WEI",Wang Wei,WANG WEI,false,true,Negative case — most common Chinese name; must not produce automatic match without corroborating identity fields; extremely high false-positive risk
ZH019,,zh,Han,CN,corporate_registry,company_name,中国工商银行股份有限公司,TRANSLATE_NORMALISE,Zhongguo Gongshang Yinhang Gufen Youxian Gongsi,"Industrial and Commercial Bank of China Ltd|ICBC|ICBC Ltd|Industrial and Commercial Bank of China",Industrial and Commercial Bank of China Ltd,INDUSTRIAL AND COMMERCIAL BANK OF CHINA LTD,true,false,Established English name ICBC differs entirely from literal Pinyin; 股份有限公司 ELF stripped to JSC/Ltd; ICBC acronym must be in variants
