case_id,original_text,language,script,field_type,treatment,transliteration,variants,english,normalised,should_flag_review
KYC037,شركة النور للتجارة المحدودة,ar,Arabic,company_name,NMT,,,AL NOOR TRADING LIMITED,AL NOOR TRADING LIMITED,False
KYC039,عبد المجيد الحربي,ar,Arabic,person_name,TRANSLITERATE,ABDULMAJID AL HARBI,"ABD AL-MAJID AL HARBI;ABDUL MAJEED ALHARBI",,ABDULMAJID AL HARBI,True
KYC040,مريم حسن يوسف,ar,Arabic,person_name,TRANSLITERATE,MARYAM HASAN YUSUF,"MARIAM HASSAN YOUSSEF;MARYAM HASAN YOSEF",,MARYAM HASAN YUSUF,True
...
AR001,محمد علي حسن,ar,Arabic,person_name,TRANSLITERATE,MUHAMMAD ALI HASAN,"MOHAMMED ALI HASSAN;MOHAMMAD ALI HASAN",,MUHAMMAD ALI HASAN,True
AR002,عبد الله محمد,ar,Arabic,person_name,TRANSLITERATE,ABDULLAH MUHAMMAD,"ABDALLAH MOHAMMED;ABD ALLAH MUHAMMAD",,ABDULLAH MUHAMMAD,True
AR003,أبو محمد الجولاني,ar,Arabic,alias,NMT,,,ABU MUHAMMAD AL JULANI,ABU MUHAMMAD AL JULANI,False
AR004,شارع الشيخ زايد دبي,ar,Arabic,address,NMT,,,SHEIKH ZAYED STREET DUBAI,SHEIKH ZAYED STREET DUBAI,False
AR005,أحمد سمير عبد الناصر,ar,Arabic,person_name,TRANSLITERATE,AHMAD SAMIR ABDELNASER,"AHMED SAMEER ABDEL NASSER;AHMAD SAMIR ABD AL-NASIR",,AHMAD SAMIR ABDELNASER,True
AR006,فاطمة الزهراء,ar,Arabic,person_name,TRANSLITERATE,FATIMA AL ZAHRA,"FATIMAH AL ZAHRAA;FATEMA AL ZAHRA",,FATIMA AL ZAHRA,True
AR007,عمر خالد البشير,ar,Arabic,person_name,TRANSLITERATE,OMAR KHALID AL BASHIR,"UMAR KHALID ALBASHIR;OMER KHALED AL BASHEER",,OMAR KHALID AL BASHIR,True
AR008,رنا حسين الحسن,ar,Arabic,person_name,TRANSLITERATE,RANA HUSAYN AL HASAN,"RANA HUSSEIN AL HASSAN;RANA HUSEIN AL HASAN",,RANA HUSAYN AL HASAN,True
AR009,علي حسن الكريم,ar,Arabic,person_name,TRANSLITERATE,ALI HASAN AL KARIM,"ALI HASSAN AL KARIM;ALY HASAN ALKARIM",,ALI HASAN AL KARIM,True
AR010,شارع محمد الخامس الرباط,ar,Arabic,address,NMT,,,MOHAMMED V STREET RABAT,MOHAMMED V STREET RABAT,False
AR011,شركة أرامكو السعودية,ar,Arabic,company_name,NMT,,,SAUDI ARAMCO COMPANY,SAUDI ARAMCO COMPANY,False
AR012,نهاد إبراهيم السيد النجار,ar,Arabic,person_name,TRANSLITERATE,NIHAD IBRAHIM AL SAYYID AL NAJJAR,"NEHAD IBRAHEEM ALSAYED ALNAJJAR",,NIHAD IBRAHIM AL SAYYID AL NAJJAR,True
AR013,سلمى بنت عبد العزيز,ar,Arabic,person_name,TRANSLITERATE,SALMA BINT ABDULAZIZ,"SALMA BINT ABD AL-AZIZ;SALMA BINT ABDUL AZIZ",,SALMA BINT ABDULAZIZ,True
AR014,محمد بن راشد آل مكتوم,ar,Arabic,person_name,TRANSLITERATE,MUHAMMAD BIN RASHID AL MAKTOUM,"MOHAMMED BIN RASHED AL MAKTOUM;MUHAMMAD BIN RASHID AL MAKTOOM",,MUHAMMAD BIN RASHID AL MAKTOUM,True
AR015,AB1234567,NA,NA,NA,NA,NA,NA,NA,NA,NA
AR016,حسن علي محمد,ar,Arabic,person_name,TRANSLITERATE,HASAN ALI MUHAMMAD,"HASSAN ALI MOHAMMED",,HASAN ALI MUHAMMAD,True
AR017,أبو بكر البغدادي,ar,Arabic,alias,NMT,,,ABU BAKR AL BAGHDADI,ABU BAKR AL BAGHDADI,False
AR018,يوسف عبد الرحمن الكويتي,ar,Arabic,person_name,TRANSLITERATE,YUSUF ABDULRAHMAN AL KUWAITI,"YOUSSEF ABD AL-RAHMAN AL KUWAITI",,YUSUF ABDULRAHMAN AL KUWAITI,True
AR019,حي العليا الرياض,ar,Arabic,address,NMT,,,AL OLAYA DISTRICT RIYADH,AL OLAYA DISTRICT RIYADH,False
AR020,معمر محمد القذافي,ar,Arabic,person_name,TRANSLITERATE,MUAMMAR MUHAMMAD AL QADHAFI,"MUAMMAR MOHAMMED AL GADDAFI",,MUAMMAR MUHAMMAD AL QADHAFI,True
...
